file,label,pred,correct,confidence
Home/B07CP83RW6.jpg,Home,Home,1,0.9994
Apparel/B07DQHL53Z.jpg,Apparel,Apparel,1,0.9935
Apparel/B07568LZN9.jpg,Apparel,Apparel,1,0.9786
Electronics/B00N3FAUTK.jpg,Electronics,Electronics,1,0.9639
Electronics/B00FFW5RJ2.jpg,Electronics,Electronics,1,0.9924
Apparel/B0721L85PF.jpg,Apparel,Home,0,0.6932
Home/B014I5K2NC.jpg,Home,Home,1,0.9754
Apparel/B01M61UNYX.jpg,Apparel,Apparel,1,0.5157
Apparel/B082SJXX87.jpg,Apparel,Apparel,1,0.9562
Electronics/B097XRC69C.jpg,Electronics,Electronics,1,0.9485
Home/B073Q35BPW.jpg,Home,Home,1,0.9809
Home/B082RDHJFS.jpg,Home,Home,1,0.9264
Apparel/B00065G0E4.jpg,Apparel,Apparel,1,0.9787
Apparel/B07NPHL4Z6.jpg,Apparel,Home,0,0.6783
Home/B07BQQD9CD.jpg,Home,Home,1,0.9795
Electronics/B07QK9PDLG.jpg,Electronics,Apparel,0,0.5721
Apparel/B001700KL6.jpg,Apparel,Apparel,1,0.9988
Electronics/B0849KYB9M.jpg,Electronics,Electronics,1,0.9652
Apparel/B0B23LLZ86.jpg,Apparel,Apparel,1,0.979
Apparel/B00CPNPE38.jpg,Apparel,Apparel,1,0.9787
Home/B014JUNPH6.jpg,Home,Home,1,0.9872
Home/B0B92BS72J.jpg,Home,Home,1,0.9865
Electronics/B000K044L6.jpg,Electronics,Home,0,0.496
Electronics/B01GHD9LOE.jpg,Electronics,Electronics,1,0.9974
Home/B0012UZW0K.jpg,Home,Home,1,0.9604
Electronics/B01DMICTEQ.jpg,Electronics,Electronics,1,0.9774
Electronics/B00HZY6N82.jpg,Electronics,Electronics,1,0.9935
Home/B073WM238S.jpg,Home,Home,1,0.979
Apparel/B077ZHGYSQ.jpg,Apparel,Apparel,1,0.8475
Home/B07L51ZHGR.jpg,Home,Home,1,0.9733
Apparel/B09KX99XCF.jpg,Apparel,Electronics,0,0.9335
Home/B08R8KB4K9.jpg,Home,Home,1,0.9888
Home/B077YVJ161.jpg,Home,Home,1,0.9708
Electronics/B000W8VX3I.jpg,Electronics,Electronics,1,0.8023
Home/B01N7DEIVC.jpg,Home,Home,1,0.7541
Electronics/B00JWTFNFW.jpg,Electronics,Electronics,1,0.8354
Electronics/B004WGEUQS.jpg,Electronics,Electronics,1,0.985
Electronics/B09WR8JRGH.jpg,Electronics,Electronics,1,0.99
Electronics/B07D31D4YC.jpg,Electronics,Apparel,0,0.4981
Electronics/B0B9GXPLSS.jpg,Electronics,Electronics,1,0.9212
Home/B000HBMFRS.jpg,Home,Home,1,0.9506
Electronics/B08M3N2FQM.jpg,Electronics,Electronics,1,0.9309
Electronics/B07888C482.jpg,Electronics,Electronics,1,0.9998
Electronics/B09LHRN8R5.jpg,Electronics,Electronics,1,0.9917
Apparel/B075SJMRB4.jpg,Apparel,Apparel,1,0.9995
Apparel/B07CBSKCVW.jpg,Apparel,Apparel,1,0.9945
Apparel/B01D61LJ90.jpg,Apparel,Home,0,0.8256
Home/B096G4H8RJ.jpg,Home,Home,1,0.9635
Apparel/B00NWT6WUI.jpg,Apparel,Apparel,1,0.99
Apparel/B097SNJPJD.jpg,Apparel,Apparel,1,0.8153
Home/B01KUAN2Z4.jpg,Home,Home,1,0.9542
Electronics/B085G5QSM6.jpg,Electronics,Electronics,1,0.9942
Home/B009LQDSFI.jpg,Home,Home,1,0.9964
Apparel/B00NUHAA4Q.jpg,Apparel,Apparel,1,0.9955
Electronics/B00PQ5AZMM.jpg,Electronics,Electronics,1,0.9709
Apparel/B073DMH7FP.jpg,Apparel,Apparel,1,0.9846
Home/B0B72JYKWF.jpg,Home,Home,1,0.8592
Electronics/B097RZ99VS.jpg,Electronics,Electronics,1,0.9947
Electronics/B0B3NCSHXB.jpg,Electronics,Electronics,1,0.9035
Apparel/B07L1HY7V2.jpg,Apparel,Apparel,1,0.6377
Electronics/B07SMFXJRN.jpg,Electronics,Electronics,1,0.9914
Electronics/B0BWRK2G1W.jpg,Electronics,Electronics,1,0.9783
Home/B07FPC2LMQ.jpg,Home,Home,1,0.8008
Home/B07R778LJZ.jpg,Home,Home,1,0.9793
Home/B01M1BGEJ6.jpg,Home,Home,1,0.9944
Home/B07YTPW59V.jpg,Home,Home,1,0.9083
Electronics/B0BXSWZ22F.jpg,Electronics,Electronics,1,0.5392
Electronics/B071S1CGPD.jpg,Electronics,Electronics,1,0.9833
Apparel/B011NZP6DQ.jpg,Apparel,Apparel,1,0.9941
Home/B06Y47H423.jpg,Home,Home,1,0.9996
Electronics/B01MTVU6IR.jpg,Electronics,Electronics,1,0.998
Apparel/B07F6DGY7W.jpg,Apparel,Apparel,1,0.7216
Home/B0888V5WVS.jpg,Home,Electronics,0,0.6252
Home/B002YP8JMA.jpg,Home,Home,1,0.9844
Electronics/B00HWDIEF6.jpg,Electronics,Electronics,1,0.9788
Electronics/B08T8ZS6PH.jpg,Electronics,Electronics,1,0.9959
Apparel/B00RY0CTYE.jpg,Apparel,Apparel,1,0.9454
Electronics/B00KS143QI.jpg,Electronics,Electronics,1,0.8332
Home/B06XPWM465.jpg,Home,Home,1,0.9205
Apparel/B08GSJN625.jpg,Apparel,Apparel,1,0.6388
Electronics/B004K3BVQ0.jpg,Electronics,Electronics,1,0.9541
Apparel/B017ER60QE.jpg,Apparel,Apparel,1,0.995
Apparel/B07F69V3CR.jpg,Apparel,Apparel,1,0.961
Apparel/B01A5X8YQS.jpg,Apparel,Apparel,1,0.9798
Electronics/B004FJK1HO.jpg,Electronics,Electronics,1,0.9747
Home/B097JW6HCD.jpg,Home,Home,1,0.9449
Electronics/B010V0RKUQ.jpg,Electronics,Electronics,1,0.8687
Apparel/B07R7T9K3M.jpg,Apparel,Apparel,1,0.9321
Apparel/B01CY593KQ.jpg,Apparel,Home,0,0.6286
Electronics/B07PQ7C6HT.jpg,Electronics,Electronics,1,0.971
Electronics/B01N2H3P08.jpg,Electronics,Electronics,1,0.9613
Home/B01HZBDUK8.jpg,Home,Home,1,0.986
Apparel/B07QZ2GXT1.jpg,Apparel,Apparel,1,0.4402
Electronics/B097G7RBSZ.jpg,Electronics,Electronics,1,0.9908
Home/B015ZE876E.jpg,Home,Home,1,0.9676
Apparel/B082NW6RX3.jpg,Apparel,Apparel,1,0.9844
Apparel/B07R6GHGP3.jpg,Apparel,Apparel,1,0.984
Electronics/B00Q9YBQ04.jpg,Electronics,Electronics,1,0.9699
Apparel/B0757CPT2X.jpg,Apparel,Apparel,1,0.9653
Electronics/B079M9CKYX.jpg,Electronics,Electronics,1,0.7286
Apparel/B07L9TM8J3.jpg,Apparel,Apparel,1,0.8206
Apparel/B07XG77V2G.jpg,Apparel,Apparel,1,0.9637
Electronics/B01F26NXAU.jpg,Electronics,Electronics,1,0.9333
Home/B00NGXZ9OA.jpg,Home,Home,1,0.9707
Apparel/B01KZUA2U2.jpg,Apparel,Apparel,1,0.9932
Electronics/B0935ZDCYD.jpg,Electronics,Electronics,1,0.8113
Apparel/B0972D5T2L.jpg,Apparel,Apparel,1,0.9999
Electronics/B00YSYGMGU.jpg,Electronics,Electronics,1,0.9351
Electronics/B07NJQTTXK.jpg,Electronics,Home,0,0.6439
Electronics/B06W9JBQSW.jpg,Electronics,Electronics,1,0.9982
Home/B08V1Q8C8B.jpg,Home,Home,1,0.9914
Electronics/B06W55JGVF.jpg,Electronics,Electronics,1,0.9921
Home/B092DL5FY2.jpg,Home,Home,1,0.7027
Home/B00E6RP7OC.jpg,Home,Home,1,0.936
Home/B00J0OZSRM.jpg,Home,Home,1,0.7142
Electronics/B005OVIF5M.jpg,Electronics,Electronics,1,0.9959
Home/B00BLIN9LC.jpg,Home,Home,1,0.8798
Electronics/B00AYIK2E2.jpg,Electronics,Electronics,1,0.9795
Electronics/B00UG9DX04.jpg,Electronics,Electronics,1,0.5329
Electronics/B01MQG3ZXQ.jpg,Electronics,Electronics,1,0.9728
Electronics/B006R0FI3Q.jpg,Electronics,Electronics,1,0.8678
Home/B09NPM7FLB.jpg,Home,Home,1,0.8882
Home/B07RGXXM97.jpg,Home,Home,1,0.9714
Apparel/B075GKDS2F.jpg,Apparel,Electronics,0,0.7982
Apparel/B012VPSTTU.jpg,Apparel,Apparel,1,0.9912
Home/B08GCBY4YQ.jpg,Home,Home,1,0.5376
Electronics/B07HJ9KDHQ.jpg,Electronics,Electronics,1,0.9944
Electronics/B00NWXPCPA.jpg,Electronics,Electronics,1,0.9988
Home/B0BXSLLZWJ.jpg,Home,Home,1,0.7419
Electronics/B08GC6N5KS.jpg,Electronics,Electronics,1,0.9972
Apparel/B08MKWGVH1.jpg,Apparel,Apparel,1,0.9537
Electronics/B08HV26TTK.jpg,Electronics,Home,0,0.5366
Electronics/B0979NB4T7.jpg,Electronics,Home,0,0.6907
Apparel/B086WGCTMZ.jpg,Apparel,Apparel,1,0.9595
Electronics/B0016IGN2Y.jpg,Electronics,Electronics,1,0.9863
Home/B09CNXJM4K.jpg,Home,Home,1,0.9558
Home/B00QL3V7EI.jpg,Home,Home,1,0.9385
Electronics/B09ZTZ51KS.jpg,Electronics,Electronics,1,0.8385
Home/B079B3X4YS.jpg,Home,Home,1,0.8655
Home/B08C28341M.jpg,Home,Electronics,0,0.796
Electronics/B000ES5NDC.jpg,Electronics,Electronics,1,0.9789
Home/B0874XVQ34.jpg,Home,Home,1,0.9922
Apparel/B07BJZD93Z.jpg,Apparel,Apparel,1,0.9764
Home/B09TP4J26T.jpg,Home,Home,1,0.9929
Home/B0144OSQVM.jpg,Home,Home,1,0.9944
Electronics/B07FFSKLNJ.jpg,Electronics,Electronics,1,0.9996
Apparel/B0751K7RD4.jpg,Apparel,Apparel,1,0.8608
Electronics/B099ZY5FH8.jpg,Electronics,Electronics,1,0.9938
Electronics/B07YSKRSCX.jpg,Electronics,Electronics,1,0.9944
Apparel/B07BB1SDPC.jpg,Apparel,Apparel,1,0.9016
Home/B001A3PZDS.jpg,Home,Home,1,0.9994
Electronics/B01AJPMZNU.jpg,Electronics,Electronics,1,0.7631
Home/B00AUYW6IA.jpg,Home,Apparel,0,0.7707
Home/B07BF4HT1Q.jpg,Home,Home,1,0.9835
Apparel/B01MRF3B73.jpg,Apparel,Apparel,1,0.9601
Apparel/B07PSD96FZ.jpg,Apparel,Apparel,1,0.9101
Electronics/B08BLD95RD.jpg,Electronics,Electronics,1,0.6779
Apparel/B01LYGXG7M.jpg,Apparel,Apparel,1,0.9952
Apparel/B07MM29C37.jpg,Apparel,Apparel,1,0.9993
Electronics/B09Z1Q66YB.jpg,Electronics,Electronics,1,0.7337
Electronics/B097ZXS2R2.jpg,Electronics,Electronics,1,0.8697
Electronics/B007Y9QP3G.jpg,Electronics,Electronics,1,0.6015
Apparel/B01FG2CXJ2.jpg,Apparel,Apparel,1,0.9745
Apparel/B0899SC3VZ.jpg,Apparel,Home,0,0.7163
Apparel/B08BZN7R2X.jpg,Apparel,Apparel,1,0.9887
Home/B003B02HP2.jpg,Home,Electronics,0,0.6575
Apparel/B081PMLLG6.jpg,Apparel,Apparel,1,0.9265
Electronics/B009D8ZFAK.jpg,Electronics,Electronics,1,0.9905
Home/B07F3G596W.jpg,Home,Home,1,0.947
Apparel/B00EVS8LK8.jpg,Apparel,Apparel,1,0.8543
Apparel/B08264364Z.jpg,Apparel,Apparel,1,0.9997
Electronics/B01CGZ96FQ.jpg,Electronics,Electronics,1,0.7485
Electronics/B07KVZTH4B.jpg,Electronics,Electronics,1,0.9724
Apparel/B01EYTNOUU.jpg,Apparel,Apparel,1,0.9835
Electronics/B00I46HD6G.jpg,Electronics,Electronics,1,0.8732
Home/B07DFFG69L.jpg,Home,Home,1,0.9796
Apparel/B010BX409M.jpg,Apparel,Apparel,1,0.7832
Apparel/B079Z8WXPZ.jpg,Apparel,Apparel,1,0.9879
Electronics/B092Z2CDC6.jpg,Electronics,Home,0,0.7979
Electronics/B09MLQ8HKN.jpg,Electronics,Electronics,1,0.9347
Home/B08QW98GQX.jpg,Home,Electronics,0,0.8938
Apparel/B01N33H5V3.jpg,Apparel,Apparel,1,0.9873
Apparel/B08MFGBLYB.jpg,Apparel,Apparel,1,0.8983
Electronics/B0BJTW7NH8.jpg,Electronics,Electronics,1,0.9973
Home/B08Y55YGBM.jpg,Home,Home,1,0.8067
Apparel/B01LKPGOWQ.jpg,Apparel,Apparel,1,0.9834
Electronics/B007ZT8HFY.jpg,Electronics,Electronics,1,0.9951
Electronics/B073WCNCM6.jpg,Electronics,Electronics,1,0.9882
Home/B08JGC86V4.jpg,Home,Home,1,0.9893
Apparel/B07K89SQKS.jpg,Apparel,Apparel,1,0.9859
Apparel/B08JTSFPVP.jpg,Apparel,Apparel,1,0.9982
